Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5dc99b20dba11ecb1e81171463288e9	text	What can arise in the heart itself following a heart attach that is an outward bulging , likened to a bubble or balloon , caused by a localized , abnormal , weak spot on a blood vessel wall ?	["Aneurysms"]	TBD	"[-0.46852970123291016, -4.55936336517334, -4.795194625854492, -5.825372695922852, -12.682027816772461]"	["Aneurysms .", "An aneurysms .", "Mutations .", "Aneurysms can arise in the heart .", "Aneurysms can arise in the heart itself following a heart attack , including ventricular and atrial septal aneurysms ."]
d5dc99ee0dba11ecb1e81171463288e9	text	Texas has a total of 254 what , which are the primary divisional entities in many states ?	["Counties"]	TBD	"[-0.021780967712402344, -7.309017181396484, -10.817965507507324, -10.843972206115723, -15.378713607788086]"	["Counties", "Counties , Counties", "Counties , towns , Counties", "Counties , towns , and counties", "Counties are the primary divisional entities in many states , which are the powers and organization of townships varies from state to state"]
d5dca2ae0dba11ecb1e81171463288e9	text	What is the official name of the plant in the Polygonaceae family that is used to describe a horse color that is identical to chestnut ?	["Rumex acetosa"]	TBD	"[-3.9177322387695312, -4.412405014038086, -4.61838436126709, -8.88422679901123, -10.262774467468262]"	["Acetosa", "Acetosa agrestis Raf", "This is the official name for Sorrel .", "This is the official name for Sorrel , the flower in the Polygonaceae family .", "This is the official name for Sorrel , the flower in the Polygonaceae family that is used to describe a horse color ."]
d5dcadb20dba11ecb1e81171463288e9	text	The body maintains a stable level of what , defined as a relative measure of the amount of oxygen ( as O 2 ) that is dissolved in a given medium , for the most part by chemical processes of aerobic metabolism associated with breathing ?	["Oxygen saturation"]	TBD	"[-0.5724058151245117, -3.0792455673217773, -5.575674057006836, -5.865690231323242, -7.52168083190918]"	["oxygen", "oxygen .", "Oxygen saturation .", "Liver oxygen", "Liver"]
d5dcb2da0dba11ecb1e81171463288e9	text	The genus of carnivorous plants indigenous to the eastern seaboard of the United States , Texas , the Great Lakes area and southeastern Canada has what 2 closely allied genera in its family ?	["Darlingtonia and Heliamphora."]	TBD	"[-1.4035587310791016, -1.847219467163086, -5.374908447265625, -5.584781646728516, -10.586170196533203]"	["Sarracenia", "Sarracenia and Heliamphora .", "The Sarracenia .", "Sarracenia and heliamphora .", "Sarracenia and Heliamphora are both closely related genera Darlingtonia ."]
d5dcb3160dba11ecb1e81171463288e9	text	Some international varieties of what , of which LAX is an example , require construction of additional infrastructure outside ?	["Airports"]	TBD	"[-0.23801040649414062, -1.9485244750976562, -4.83526611328125, -5.501848220825195, -22.725805282592773]"	["Airports", "Airport", "Branches", "Aircraft", "Branches of other airports such"]
d5dcbc6c0dba11ecb1e81171463288e9	text	When it comes to the U . S . Government Accountability Office and Wikipedia policies there is a common practice done with both entities , what is this practice ?	["Both entities will evaluate people."]	TBD	"[-3.702760696411133, -3.913240432739258, -4.266844749450684, -4.670395851135254, -5.799264907836914]"	["They should generally explain the reasoning behind their edits , especially when making questionable changes to articles .", "Accountability means that editors should generally explain the reasoning behind their edits , especially when making questionable changes to articles .", "Accountability .", "Accountability is an ongoing basis for all Wikipedia policies and guidelines .", "Accountability is an ongoing basis for all Wikipedia policies and guidelines"]
d5dcc31a0dba11ecb1e81171463288e9	text	What kind of race does Joe Namath ' s character enter in a film featuring Wayne Cochran and his band ?	["Joe Namath's character enters a motocross race."]	TBD	"[-2.0750951766967773, -2.471358299255371, -4.057073593139648, -5.353705406188965, -6.871686935424805]"	["A motocross race .", "A race .", "Car race", "A car race", "A motocross ."]
d5dcca5e0dba11ecb1e81171463288e9	text	Where is Ise bay located and where does it derive its name from ?	["Ise bay is a bay located at the mouth of the Kiso Three Rivers between Mie and Aichi Prefectures in Japan. It derives its name from the region surrounding Ise Grand Shrine and the city of Ise, where the shrine stands."]	TBD	"[-2.1282358169555664, -2.363589286804199, -2.4271841049194336, -2.589972496032715, -3.015873908996582]"	["Ise Bay is a bay located at the mouth of the Kiso Three Rivers between Mie and Aichi Prefectures in Japan . Ise Bay", "Ise Bay is a bay located at the mouth of the Kiso Three Rivers between Mie and Aichi Prefectures in Japan . It derives its", "Ise Bay is a bay located at the mouth of the Kiso Three Rivers between Mie and Aichi prefectures in Japan . Ise Bay", "Ise Bay is a bay located at the mouth of the Kiso Three Rivers between Mie and Aichi prefectures in Japan . It derives its", "Ise Bay derives its name from the region surrounding Ise Bay and the city of Ise Bay derives its name from the region surrounding Ise Bay"]
d5dccb120dba11ecb1e81171463288e9	text	The People ' s Republic of China , Republic of China ( Taiwan ) , Hong Kong and Macao all use a currency that shares a name with a constellation that is also known by what name ?	["Horn"]	TBD	"[-0.7741069793701172, -4.364784240722656, -6.686633110046387, -9.008922576904297, -9.453640937805176]"	["Jiao", "Horn", "Jiao ( [UNK] [UNK] , or hoo", "The People ' s Republic of China , Republic of China ( Taiwan ) , Hong Kong and Macao all use a name with a constellation called Jiao", "The People ' s Republic of China , Republic of China ( Taiwan ) , Hong Kong and Macao all use a name with a name with the name"]
d5dccefa0dba11ecb1e81171463288e9	text	Route 40 is a 10 . 46 - mile - long ( 16 . 83 km ) east – west state route located in what state which Massachusetts Route 32 is in ?	["Massachusetts"]	TBD	"[-0.04344749450683594, -4.637416839599609, -6.314291954040527, -6.357744216918945, -6.520835876464844]"	["Massachusetts", "Massachusetts .", "Connecticut", "It ' s in Massachusetts .", "Massachusetts Route 32 is in Massachusetts"]
d5dcd1de0dba11ecb1e81171463288e9	text	Which word has a meaning of having one or more variables in a non - English language , and has variables referred to as unknowns ?	["The word equation."]	TBD	"[-1.733302116394043, -2.940789222717285, -3.445033073425293, -5.9493088722229, -7.401017189025879]"	["Solving an equation .", "The equation .", "Solving .", "Solving an equation has to be solved .", "Solving an equation refers to having one or more variables ."]
d5dcdb2a0dba11ecb1e81171463288e9	text	What potentially active volcano is the second highest peak in the mountain range extending from southern British Columbia through Washington and Oregon to Northern California .	["Mount Shasta is the second-highest peak in the Cascades."]	TBD	"[-1.1391992568969727, -1.3365144729614258, -3.9471120834350586, -4.391818046569824, -5.852866172790527]"	["Mount Shasta .", "Mount Shasta", "The Shasta .", "Mount Shasta is Mount Shasta .", "Karuk ."]
d5dce6f60dba11ecb1e81171463288e9	text	Who is the current president of the supreme federal authority for federal audit matters in Germany ?	["The current President of the Bundesrechnungshof  is Kay Scheller."]	TBD	"[-0.5059776306152344, -1.7410755157470703, -4.184377670288086, -4.223592758178711, -6.744028091430664]"	["Kay Scheller", "Kay Scheller .", "Kay Scheller is the current President of the Bundesrechnungshof .", "Kay Scheller is the current president .", "Kay Scheller is the current president of the Bundesrechnungshof ,"]
d5dce7b40dba11ecb1e81171463288e9	text	Aircraft - mounted cannons and machine guns , rockets and air - to - surface missiles are weapons used in a what , defined as an offensive operation carried out by aircraft ?	["Airstrike"]	TBD	"[-1.5771360397338867, -1.6475419998168945, -3.300351142883301, -6.289933204650879, -19.767473220825195]"	["Aircraft", "Air strikes", "Air strike", "airstrike .", "Air strike or air strike . Air strike or air"]
d5dce96c0dba11ecb1e81171463288e9	text	Baie de Fundy is what type of body of water that is in the land next to a sea or lake between two headlands ?	["A Bay"]	TBD	"[-0.6797256469726562, -1.7427902221679688, -3.4636125564575195, -3.5770320892333984, -3.6620779037475586]"	["A bay .", "A bay", "Bay", "A lake .", "Bay ."]
d5dceebc0dba11ecb1e81171463288e9	text	What abnormal hemoglobin with a single point mutation in the β chain is estimated to have arisen within the last 5 , 000 years ?	["Hemoglobin E."]	TBD	"[-0.3663492202758789, -1.3237371444702148, -7.8101806640625, -8.034198760986328, -9.419870376586914]"	["Hemoglobin E .", "Hemoglobin E", "Hemoglobin", "Hemoglobin E ( HbE ) . Hemoglobin E", "Hemoglobin E ( HbE ) is estimated to have arisen within the last 5 , 000 years"]
d5dcf4660dba11ecb1e81171463288e9	text	Which is in more states : The Tualatin Mountains or the Cascade Volcanic Arc ?	["The Cascade Volcanic Arc is in more states."]	TBD	"[-0.6762256622314453, -3.1663341522216797, -4.568751335144043, -6.328732490539551, -6.406990051269531]"	["The Cascade Volcanic Arc", "The Tualatin Mountains are in more states .", "The Tualatin Mountains", "The Tualatin Mountains are in Oregon .", "The Cascade Volcanic Arc are in more states than the Tualatin Mountains ."]
d5dcf51a0dba11ecb1e81171463288e9	text	Medjugorje are a type of what , and example of which are the versions of which are reported supernatural appearances by Mary , the mother of Jesus ? ?	["Apparition"]	TBD	"[-0.8748798370361328, -2.9473953247070312, -3.8245391845703125, -4.347895622253418, -11.160750389099121]"	["apparitions", "Ghosts", "Ghostments", "Priests", "apparitions are associated supernatural appearances"]
d5dcfc860dba11ecb1e81171463288e9	text	Who founded the place whose 31st king was known as Buyeo Uija before he became a ruler ?	["This place was founded by King Onjo."]	TBD	"[-0.8709373474121094, -1.014617919921875, -5.280115127563477, -6.5114593505859375, -12.76411247253418]"	["King Onjo .", "King Onjo", "King Onjo founded it .", "King Onjo founded the place in 18 BC .", "King Onjo founded the place in 18 BC which is before Bija was founded ."]
d5dcfe7a0dba11ecb1e81171463288e9	text	A coronal mass ejection occurs when a what , which occur in a power - law spectrum of magnitudes , becomes so hot that it snaps and breaks in two ?	["Solar flare"]	TBD	"[-0.016618728637695312, -6.191532135009766, -6.2356672286987305, -13.524057388305664, -13.653980255126953]"	["Solar flare", "Solar flare .", "Solar flareasus", "Solar flare becomes so hot that it snaps and breaks in two , becoming a Solar flare", "Solar flare becomes a hot that it snaps and breaks"]
d5dd03ca0dba11ecb1e81171463288e9	text	In addition to phenols , Cresylic Acid also contains what other similar molecule that has an odor similar to coal tar ?	["Cresols"]	TBD	"[-2.74483585357666, -3.48946475982666, -3.7537107467651367, -4.279038429260254, -5.066461563110352]"	["Cresols .", "Phosols .", "Petroleum .", "Cresols", "Petroleum and coal tar"]
d5dd07760dba11ecb1e81171463288e9	text	The organolithium compound that is capable of deprotonating many carbon acids , including benzene , has what property when it is exposed to air ?	["Tert-butyllithium is a pyrophoric substance, meaning that it easily catches fire on exposure to air"]	TBD	"[-1.4557867050170898, -3.1043081283569336, -3.840902328491211, -4.632458686828613, -4.7687530517578125]"	["It has applications in organic synthesis since it is a strong base .", "It is property in organic synthesis since it is a strong base .", "It has applications in organic synthesis since it is a strong base , capable of deprotonating many carbon acids .", "Its property is flammable .", "It has applications in organic synthesis ."]
