Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5ca6fda0dba11ecb1e81171463288e9	YesNo	Is there a sidewalk going under the Eiffel Tower ?	["There is a sidewalk going under the Eiffel Tower."]	Yes.	"[-0.327911376953125, -2.1309852600097656, -4.081699371337891, -5.38630485534668, -11.65722370147705]"	["Yes , there is a sidewalk going under the Eiffel Tower .", "There is a sidewalk going under the Eiffel Tower .", "Yes there is a sidewalk going under the Eiffel Tower .", "Yes , there is a sidewalk going under the Eiffel Tower", "Yes , there is a sidewalk going under the Eiffel Tower . Yes"]
d5ca74300dba11ecb1e81171463288e9	choose	Which sports field accommodates more fan seating , Leeds Rugby Academy or Etihad Stadium ?	["Etihad Stadium accommodates more fan seating than Leeds Rugby Academy."]	Etihad Stadium	"[-1.2998781204223633, -1.8302173614501953, -2.9129343032836914, -4.454667091369629, -11.76050853729248]"	["Leeds Rugby Academy accommodates more fan seating .", "Leeds Rugby Academy accommodates more fan seating than the Etihad Stadium .", "Leeds Rugby Academy accommodates more fan seating than the Leeds Rugby Academy .", "Leeds Rugby Academy accommodate more fan seating .", "Leeds Rugby Academy accommodates more fan seating than the Etihad Stadium . Leeds rugby Academy ."]
d5ca75520dba11ecb1e81171463288e9	YesNo	Do the jerseys of Bruce Smith and Adam Vinatieri at the Pro Football Hall of Fame have their numbers outlined in the same color ?	["No, the jerseys of Bruce Smith and Adam Vinatieri at the Pro Football Hall of Fame do not have their numbers outlined in the same color."]	No.	"[-1.5487861633300781, -2.3358888626098633, -3.351778984069824, -3.839466094970703, -4.174614906311035]"	["No , the jerseys of Bruce Smith and Adam Vinatieri at the Pro Football Hall of Fame do not have their numbers outlined in the same color", "The jerseys of Bruce Smith and Adam Vinatieri at the Pro Football Hall of Fame do not have their numbers outlined in the same color .", "No , the jerseys do not have their numbers outlined in the same color .", "No , they do not have their numbers outlined in the same color .", "The jerseys of Bruce Smith and Adam Vinatieri at the Pro Football Hall of Fame don ' t have their numbers outlined in the same color ."]
d5ca7d9a0dba11ecb1e81171463288e9	color	What color is the cap on a Amanita parcivolvata mushroom ?	["The cap on a Amanita parcivolvata mushroom is red."]	red	"[-3.0361862182617188, -3.0853567123413086, -3.222476005554199, -3.2291927337646484, -3.7419910430908203]"	["The cap on an Amanita parcivolvata mushroom is green .", "The cap on an Amanita parcivolvata mushroom is black .", "The cap on the Amanita parcivolvata mushroom is green .", "The cap on the Amanita parcivolvata mushroom is black .", "The cap is white ."]
d5ca7f520dba11ecb1e81171463288e9	YesNo	Did Tomasz Kuszczak ever wear clothing with the Nike emblem on it ?	["Tomasz Kuszczak did wear clothing with the Nike emblem on it."]	yes	"[-0.4805183410644531, -3.240908622741699, -3.3523244857788086, -4.759869575500488, -10.701504707336426]"	["Yes , Tomasz Kuszczak wore clothing with the Nike emblem on it .", "Yes , Tomasz Kuszczak wore clothes with the Nike emblem on it .", "Tomasz Kuszczak wore clothing with the Nike emblem on it .", "Yes , Tomasz Kuszczak wore clothing with the Nike emblem on it", "No , Tomasz Kuszczak did not wear clothing with the Nike emblem on it . Yes ."]
d5ca811e0dba11ecb1e81171463288e9	choose	Which waterfront has more buildings on it , Newcastle ' s or Nobby ' s Head ?	["Newcastle's waterfront has more buildings on it than Nobby's Head."]	Newcastle's	"[-3.212789535522461, -4.566479682922363, -4.58499813079834, -8.311321258544922, -9.576982498168945]"	["The Nobby ' s Head has more buildings .", "The Nobby ' s Head has more buildings on it .", "The Nobby ' s Head has more buildings than the building .", "The Nobby ' s Head has more buildings than the Nobby ' s Head", "Nobby ' s Head has more buildings on it than the Nobby ' s Head"]
d5ca83c60dba11ecb1e81171463288e9	YesNo	Is the man in Portrait of Frank Paterson Brown wearing a native American costume standing ?	["The man in Portrait of Frank Paterson Brown wearing a native American costume is standing"]	Yes	"[-0.7369537353515625, -2.6351728439331055, -2.9401369094848633, -5.686958312988281, -6.734442710876465]"	["Yes , the man in Portrait of Frank Paterson Brown is wearing a native American costume .", "The man in Portrait of Frank Paterson Brown is wearing a native American costume .", "Yes , the man in Portrait of Frank Paterson Brown is standing .", "Yes , the man in Portrait of Frank Paterson Brown is wearing a native American costume", "The man in Portrait of Frank Paterson Brown is wearing a native American costume"]
d5ca83f80dba11ecb1e81171463288e9	choose	Which statue has more arms raised : Statue in front of Musée du Petit Palais in Geneva or Statue Clemenceau ?	["The Statue in front of Mus\u00e9e du Petit Palais in Geneva has more arms raised than the Statue Clemenceau does."]	Statue in front of Musée du Petit Palais in Geneva	"[-2.665163993835449, -3.1319007873535156, -3.3312835693359375, -3.6846981048583984, -4.529417037963867]"	["The Statue Clemenceau has more arms raised than the Statue Clemenceau .", "The Statue Clemenceau statue has more arms raised than the Statue Clemenceau .", "The Statue Clemenceau has more arms raised .", "Statue Clemenceau has more arms raised than the Statue Clemenceau .", "The Statue Clemenceau has more arms raised than the Statue Clemenceau statue ."]
d5ca84480dba11ecb1e81171463288e9	YesNo	Can a Cardinal flower and a poinsettia flower be the same color ?	["A.Cardinal flower and a Poinsettia flower can be the same color."]	Yes	"[-1.9060497283935547, -2.754549026489258, -2.976022720336914, -3.6355504989624023, -13.497716903686523]"	["Yes , a Cardinal flower and a poinsettia flower can be the same color .", "Yes , the Cardinal flower and a poinsettia flower can be the same color .", "No , the Cardinal flower and a poinsettia flower can not be the same color .", "No , a Cardinal flower and a poinsettia flower can be the same color .", "No , a Cardinal flower and a poinsettia flower can not be the same color . The petals of a Cardinal flower and a poi"]
d5ca85b00dba11ecb1e81171463288e9	choose	Which building has more windows on the facing with its entrance , 330 Bowery bank - theater - store or Germania 190 Bowery ?	["The 330 Bowery bank-theater-store has more windows on the facing with its entrance."]	330 Bowery bank-theater-store	"[-3.555418014526367, -3.6759986877441406, -4.220361709594727, -12.721081733703613, -19.171411514282227]"	["The 330 Bowery bank - theater - store has more windows on the facing with its entrance than the Germania 190 Bowery .", "330 Bowery bank - theater - store has more windows on the facing with its entrance than the Germania 190 Bowery .", "The 330 Bowery bank - theater - store has more windows than the Germania 190 Bowery .", "The 330 Bowery bank - theater - store has more windows on the facing with its entrance than the Germania 190 Bowery does not", "The 330 Bowery bank - theater - store has more windows on the facing with its entrance than the Germania 190 Bowery . The Germania 189"]
d5ca86e60dba11ecb1e81171463288e9	choose	Is the Oklahoma City Ford Center or the Oklahoma City Hall a more circular building ?	["The Oklahoma City Ford Center has a more circular building."]	the Oklahoma City Ford Center	"[-1.229583740234375, -2.715700149536133, -2.8437747955322266, -3.1588821411132812, -12.315498352050781]"	["Oklahoma City Ford Center is a more circular building .", "The Oklahoma City Ford Center is a more circular building .", "Oklahoma City Hall is a more circular building .", "Oklahoma City Ford Center is a more circular building than Oklahoma City Ford Center .", "The Oklahoma City Ford Center is a more circular building than the Oklahoma City Ford Center ' s Oklahoma City Hall"]
d5ca89020dba11ecb1e81171463288e9	Others	What is the space between the eye holes shaped like on the Ken Dryden goalie mask at the Hockey Hall of Fame ?	["The space between the eye holes on the Ken Dryden goalie mask at the Hockey Hall of Fame is shaped like the bridge of a nose."]	Bridge of a nose	"[-3.838192939758301, -3.8382840156555176, -5.771064758300781, -5.936258316040039, -7.126408576965332]"	["The space between the eye holes shaped like on the Ken Dryden goalie mask at the Hockey Hall of Fame is the space between the eye holes shaped", "The space between the eye holes shaped like on the Ken Dryden goalie mask at the Hockey Hall of Fame is circular .", "The space between the eye holes shaped like on the Ken Dryden goalie mask at the Hockey Hall of Fame is an open window .", "The space between the eye holes shaped like on the Ken Dryden goalie mask at the Hockey Hall of Fame is an open door .", "The space between the eye holes shaped like on the Ken Dryden goalie mask at the Hockey Hall of Fame is the space between the eyes holes shaped"]
d5ca8a920dba11ecb1e81171463288e9	number	How many blades do the wind turbines near the beacon on Zongtai Mountain have ?	["The wind turbines near the beacon on Zongtai Mountain have three blades."]	Three	"[-1.6276922225952148, -2.3051586151123047, -2.378814697265625, -3.031304359436035, -4.449626922607422]"	["The wind turbines near the beacon on Zongtai Mountain have four blades .", "The wind turbines near the beacon on Zongtai Mountain have two blades .", "The wind turbines near the beacon on Zongtai Mountain have six blades .", "The wind turbines near the beacon on Zongtai Mountain have three blades .", "There are four blades ."]
d5ca8aba0dba11ecb1e81171463288e9	choose	Does the organ in Saint Mary Church in Helsingborg or the Organo coro organ from the Wikimedia ' s archive of 5 August 2015 have more pipes in a row on its facade ?	["The Organo coro has more pipes in a row on its facade than the organ in Saint Mary Church in Helsingborg."]	Organo coro	"[-2.98687744140625, -3.0035619735717773, -3.690174102783203, -3.949404716491699, -4.879971504211426]"	["The organ in Saint Mary Church in Helsingborg has more pipes in a row .", "The organ in Saint Mary Church in Helsingborg has more pipes in a row than the organ in the Wikimedia ' s archive of 5", "The Organo coro organ from the Wikimedia ' s archive of 5 August 2015 has more pipes in a row .", "The organ in Saint Mary Church in Helsingborg has more pipes in a row on its facade than the organ in the Wikimedia ' s", "The Organo coro organ from the Wikimedia ' s archive of 5 August 2015 has more pipes in a row than the organ in Saint Mary"]
d5ca905a0dba11ecb1e81171463288e9	number	How many foot pedals are there for the Memmingen Unser Frauen Steinmeyer - Harmonium 2 ?	["There are two foot pedals on the Memmingen Unser Frauen Steinmeyer-Harmonium 2."]	2	"[-2.3909196853637695, -2.6982860565185547, -2.9244070053100586, -2.940082550048828, -3.2856950759887695]"	["There are two foot pedals for the Memmingen Unser Frauen Steinmeyer - Harmonium 2 .", "There are four foot pedals for the Memmingen Unser Frauen Steinmeyer - Harmonium 2 .", "There are 2 foot pedals for the Memmingen Unser Frauen Steinmeyer - Harmonium 2 .", "There are 3 foot pedals for the Memmingen Unser Frauen Steinmeyer - Harmonium 2 .", "There are two foot pedals ."]
