Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5cb7bbe0dba11ecb1e81171463288e9	YesNo	Are the First National Bank Building and the buildings in Houston Center Complex in Houston made of mostly brick ?	["No, the facade of the Houston Center Complex is mostly glass."]	No.	"[-2.810072898864746, -2.8667049407958984, -4.101682662963867, -4.342855453491211, -4.438672065734863]"	["No , the First National Bank Building and the buildings in Houston Center Complex in Houston are not made of mostly brick .", "The First National Bank Building and the buildings in Houston Center Complex in Houston are not made of mostly brick .", "No , they are not made of mostly brick .", "No , they are not made of brick .", "Yes , the First National Bank Building and the buildings in Houston Center Complex in Houston are made of mostly brick ."]
d5cb7cd60dba11ecb1e81171463288e9	number	How many total light posts are at both ends of Abbey Road crosswalk in London ?	["Two light posts are at both ends of Abbey Road crosswalk in London."]	Two.	"[-2.5042762756347656, -2.744736671447754, -2.7481021881103516, -3.8216753005981445, -30.156171798706055]"	["There are three total light posts at both ends of Abbey Road crosswalk in London .", "There are four total light posts at both ends of Abbey Road crosswalk in London .", "There are two total light posts at both ends of Abbey Road crosswalk in London .", "Six total light posts are at both ends of Abbey Road crosswalk in London .", "There are three total light posts at both ends of Abbey Road crosswalk in London . . The London"]
d5cb7e840dba11ecb1e81171463288e9	color	What color are the stripes found painted down the middle of the Rue Royale ?	["The stripes found painted down the middle of the Rue Royale are white."]	White	"[-2.95015811920166, -3.0790929794311523, -3.168304443359375, -3.5429840087890625, -3.5664100646972656]"	["The stripes found painted down the middle of the Rue Royale are white .", "The stripes found painted down the middle of the Rue Royale are black .", "The stripes are painted down the middle of the Rue Royale .", "The stripes are white .", "The stripes are black ."]
d5cb81400dba11ecb1e81171463288e9	Others	How did the athletes know where to walk during the 2016 Summer Olympic Games opening ceremony ?	["The athletes knew where to walk during the 2016 Summer Olympic Games opening ceremony because they were flanked by people wearing costumes with arrows that pointed them in the direction they needed to walk."]	They were flanked by people wearing costumes with arrows that pointed them in the direction they needed to walk.	"[-4.337099075317383, -8.60558795928955, -9.963155746459961, -10.093320846557617, -18.027708053588867]"	["The athletes knew where to walk during the 2016 Summer Olympic Games opening ceremony .", "The athletes knew where to walk during the 2016 Summer Olympic Games opening ceremony during the opening ceremony .", "The athletes knew where to walk during the 2016 Summer Olympic Games opening ceremony using a walking stick .", "The athletes knew where to walk during the 2016 Summer Olympic Games opening ceremony during the 2016 Olympics .", "The athletes knew where to walk during the 2016 Summer Olympic Games opening ceremony during the 2016 Summer Olympic Games opening ceremony . The athletes knew where to go ."]
d5cb82a80dba11ecb1e81171463288e9	YesNo	Are there more rows of keys on the pipe organ console in Lausanne Cathedral than on the Compton Organ in State Cinema ?	["Yes, there are more rows of keys on the pipe organ console."]	Yes	"[-2.316767692565918, -3.040707588195801, -3.690767288208008, -7.743767738342285, -14.215560913085938]"	["There are not more rows of keys on the pipe organ console in Lausanne Cathedral than on the Compton Organ in State Cinema .", "There are more rows of keys on the pipe organ console in Lausanne Cathedral than on the Compton Organ in State Cinema .", "No , there are not more rows of keys on the organ console console in Lausanne Cathedral than on the Compton Organ in State Cinema .", "Yes , there are more rows of keys on the pipe organ console in Lausanne Cathedral than on the Compton Organ in State Cinema", "No , there are not more rows of keys on the pipe organ console in Lausanne Cathedral than on the Compton Organ in State Cinema . The organ organ does"]
d5cb82da0dba11ecb1e81171463288e9	choose	Which building has the wider set of entrances , Langdell Hall of Harvard Law School or Brooklyn Friends School ?	["Brooklyn Friends School has a wider set of entrances than Langdell Hall of Harvard Law School."]	Brooklyn Friends School	"[-1.908355712890625, -3.024717330932617, -3.4144697189331055, -4.031642913818359, -9.220173835754395]"	["Langdell Hall of Harvard Law School has a wider set of entrances .", "The Brooklyn Friends School has a wider set of entrances .", "The Brooklyn Friends School has a wider set of entrances than the Brooklyn Friends School .", "Langdell Hall of Harvard Law School has wider entrances .", "Langdell Hall of Harvard Law School has a wider set of entrances than Brooklyn Friends School"]
d5cb83fc0dba11ecb1e81171463288e9	shape	In what shape are the petals of the flower of the Camellia Japonica arranged ?	["The petals of the flower of the Camellia Japonica are arranged in a star shape."]	Star	"[-2.701846122741699, -2.9845285415649414, -3.8486576080322266, -4.2544097900390625, -5.683348655700684]"	["The petals of the Camellia Japonica are arranged in a circle .", "The petals of the Camellia Japonica are arranged in a rectangle .", "The petals of the Camellia Japonica are arranged in a pointed shape .", "The petals of the Camellia Japonica are arranged in a star shape .", "The petals are arranged in a circle ."]
d5cb856e0dba11ecb1e81171463288e9	number	How many light up neon window signs does Soho ' s Original Book Shop have on the front of the store ?	["There are three light up neon window signs in Soho's Original Book Shop on the front of the store."]	3	"[-2.5168514251708984, -2.580423355102539, -3.8535938262939453, -12.436958312988281, -13.512324333190918]"	["Soho ' s Original Book Shop has two light up neon window signs on the front of the store .", "Soho ' s Original Book Shop has three light up neon window signs on the front of the store .", "Soho ' s Original Book Shop has one light up neon window signs on the front of the store .", "The Soho ' s Original Book Shop has three light up neon window signs on the front of the store . The store .", "The Soho ' s Original Book Shop has two light up neon window signs on the front of the store . Soho Brewer Street ."]
d5cb85fa0dba11ecb1e81171463288e9	Others	Who watched the 2010 Olympic closing ceremony unfold ?	["Athletes from participating countries watched the 2010 Olympic closing ceremony unfold."]	Athletes from participating countries.	"[-3.140735626220703, -3.614901542663574, -6.298510551452637, -6.619935035705566, -6.741567611694336]"	["People watched the 2010 Olympic closing ceremony .", "People watched the 2010 Olympic closing ceremony unfold .", "KOCIS Korea PyeongChang Sochi", "People watched the 2010 Olympic closing ceremony from the ground .", "People watched the 2010 Olympic closing ceremony unfolding ."]
d5cb87d00dba11ecb1e81171463288e9	Others	What grows near both De Yo House and William V . N . Barlow House ?	["Grass and trees grow near both De Yo House and William V.N. Barlow House."]	Grass, trees	"[-0.3257007598876953, -3.9459238052368164, -4.234537124633789, -9.609333038330078, -13.77978801727295]"	["Trees grow near both De Yo House and William V . N . Barlow House .", "Trees grow around both De Yo House and William V . N . Barlow House .", "Trees grow near both buildings .", "Grass and trees grow near both De Yo House and William V . N . Barlow House", "Grass and trees grow near both De Yo House and William V . N . Barlow House ' s front porch ."]
d5cb883e0dba11ecb1e81171463288e9	Others	What type of trees are in the median of the Las Vegas strip ?	["Palm trees are in the median of the Las Vegas strip."]	palm trees	"[-0.8782758712768555, -1.871657371520996, -3.2753047943115234, -3.654932975769043, -9.728622436523438]"	["Palm trees are in the median of the Las Vegas strip .", "Palm trees are in the median of the Las Vegas Strip .", "Palm trees are in the median .", "Palm trees line the median of the Las Vegas Strip .", "Palm trees are in the median of the Las Vegas strip in Las Vegas Strip"]
d5cb892e0dba11ecb1e81171463288e9	Others	On the mural of a person ' s hand on on Beale Street in Memphis , what item is the person holding ?	["At Beale Street in Memphis, the mural of a person's hand is holding a bottle."]	a bottle	"[-5.8663740158081055, -6.452856063842773, -6.604676246643066, -6.879474639892578, -11.504624366760254]"	["On the mural of a person ' s hand on the Beale Street in Memphis , the person is holding a guitar .", "On the mural of a person ' s hand on the Beale Street in Memphis , the person is holding a cigarette .", "On the mural of a person ' s hand on the Beale Street in Memphis , the person is holding a hat .", "The person ' s hand on the mural of a person ' s hand on the Beale Street in Memphis is holding a cigarette .", "The person ' s hand on the mural of a person ' s hand on the Beale Street in Memphis is holding a guitar and a saxophone ."]
d5cb8ae60dba11ecb1e81171463288e9	YesNo	Do yellow throated martens and cape ground squirrels have the same color face ?	["Throated martens and cape ground squirrels don't have the same colored faces."]	no	"[-2.2319860458374023, -4.235186576843262, -4.511110305786133, -4.572157859802246, -7.435647964477539]"	["No , the yellow throated martens and cape ground squirrels do not have the same color face .", "No , the yellow throated martens and cape ground squirrels do not share the same color face .", "Yes , the yellow throated martens and cape ground squirrels have the same color face .", "The yellow throated martens and cape ground squirrels do not have the same color face .", "No , the yellow throated martens and cape ground squirrels do not have the same color face"]
d5cb8b540dba11ecb1e81171463288e9	color	What color is the eye of both Bugeranus carunculatus and the great hornbill ?	["The eyes of both Bugeranus carunculatus and the great hornbill are orange."]	Orange	"[-3.0918750762939453, -3.2628583908081055, -3.6870412826538086, -17.390445709228516, -20.23890495300293]"	["The eye of both Bugeranus carunculatus and the great hornbill are red .", "The eye of both Bugeranus carunculatus and the great hornbill is red .", "Both the Bugeranus carunculatus and the great hornbill are red .", "The eye of both Bugeranus carunculatus and the great hornbill are both red . . .", "The eye of both Bugeranus carunculatus and the great hornbill are red colored . Both the two hornbills ."]
d5cb8bea0dba11ecb1e81171463288e9	Others	What guitar has a shorter neck , the guitar being played by Pat Wictor or the Ibanez RG350EXZ BK Electric Guitar ?	["The guitar being played by Pat Wictor has a shorter neck."]	The guitar being played by Pat Wictor.	"[-3.705937385559082, -3.826507568359375, -4.090973854064941, -7.838569641113281, -8.736490249633789]"	["The Ibanez RG350EXZ BK Electric Guitar has a shorter neck than the Ibanez RG350EXZ B", "The Ibanez RG350EXZ BK Electric Guitar has a shorter neck than the Pat Wictor .", "The Pat Wictor has a shorter neck .", "The Ibanez RG350EXZ BK Electric Guitar has a shorter neck than the Ibanez RG350EXZB", "The Ibanez RG350EXZ BK Electric Guitar has a shorter neck than the Ibanez RG350XZ B"]
