Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5db106a0dba11ecb1e81171463288e9	text	Along with Mayo what language that is spoken by around 20 , 000 people makes up the Cáhitan branch of the Uto - Aztecan language family ?	["Yaqui"]	TBD	"[-1.5870065689086914, -2.6309080123901367, -3.1005935668945312, -6.582908630371094, -7.366388320922852]"	["Yaqui", "Yaqui .", "Language", "Yaqui language Yaquitan", "Yaqui language Yaquitan language"]
d5db10ba0dba11ecb1e81171463288e9	text	What Horror movie type name do Osedax rubiplumus have ?	["zombie worms"]	TBD	"[-1.468785285949707, -3.9044666290283203, -5.521515846252441, -7.482155799865723, -10.20572566986084]"	["Osedax rubiplumus", "Dead", "Dead Sea", "The name of Osedax rubiplumus is called boneworms .", "The name of Osedax rubiplumus is a fossil ."]
d5db14700dba11ecb1e81171463288e9	text	Was Muhammad I of Granada or Muhammad ibn Zayd alive first ?	["Muhammad ibn Zayd was alive first."]	TBD	"[-5.896225929260254, -5.915848731994629, -8.057670593261719, -10.536558151245117, -15.581755638122559]"	["Muhammad ibn Zayd was alive in 897 .", "Muhammad ibn Zayd alive in 897 .", "Muhammad ibn Zayd died in 897 which is before Muhammad I of Granada .", "Muhammad ibn Zayd died in 897 which is before Muhammad I of Granada died in 897 .", "Muhammad ibn Zayd lived in the 13th century which is before Muhammad I of Granada died in 897 which is before Zayd died in 911"]
d5db15600dba11ecb1e81171463288e9	text	What is the motto of the county where the River Medway rises ?	["We wunt be druv is the motto of Sussex, the county where the River Medway rises."]	TBD	"[-3.308108329772949, -3.583798408508301, -5.993213653564453, -7.340625762939453, -10.920245170593262]"	["We wunt is the motto of Sussex .", "We wunt be Druv .", "We wunt is the motto of Sussex , Sussex .", "The motto of Sussex is We wunt be Druv", "We wunt is the motto of Sussex , the county where the River Medway rises , is motto of Sussex ."]
d5db16820dba11ecb1e81171463288e9	text	Iberian is an example of what thing that Paleohispanic is a group of ?	["Languages"]	TBD	"[-0.27297496795654297, -1.7239227294921875, -5.156744003295898, -19.00513458251953, -19.66963005065918]"	["Languages", "Language", "Languages .", "A language family ( language", "A language family ("]
d5db17ea0dba11ecb1e81171463288e9	text	Hangul which can sometimes be written vertically from top to bottom is a Korean writing system created by who in 1443 ?	["King Sejong the Great"]	TBD	"[-1.0515689849853516, -2.343531608581543, -4.02983283996582, -5.198213577270508, -8.822200775146484]"	["King Sejong the Great in 1443 .", "King Sejong", "King Sejong the Great", "King Sejong the Great In 1443 .", "A Hangul"]
d5db1bfa0dba11ecb1e81171463288e9	text	The French Armagnac and the eaux - de - vie are names of what type of liquor ?	["Brandy."]	TBD	"[-2.5584897994995117, -2.660074234008789, -2.7923498153686523, -2.877690315246582, -3.044461250305176]"	["A brandy .", "Armagnac .", "Cognac .", "Cognac and Armagnac appellations .", "Armagnac"]
d5db1e0c0dba11ecb1e81171463288e9	text	What is the name of the country that has the largest box group of Eucalypts ?	["Australia is the name of the country with the largest box group of Eucalypts."]	TBD	"[-4.010946273803711, -4.499216079711914, -5.171709060668945, -6.240159034729004, -9.172045707702637]"	["Bosisto ' s box", "It is called the coast grey box .", "The country that has the largest box group of Eucalyptus bosistoana is called the coast grey box .", "The country that has the largest box group of Eucalyptus bosistoana , is the country that has the largest box group of Euca", "The name of Eucalyptus bosistoana is the country that has the largest box group group of Eucalyptus ."]
d5db1e840dba11ecb1e81171463288e9	text	What value of a chemical element , which requires the sources be terrestrial , natural , and stable with regard to radioactivity , is the weighted arithmetic mean of the relative isotopic masses of all isotopes of that element weighted by each isotope ' s abundance on Earth ?	["Standard atomic weight"]	TBD	"[-0.7242650985717773, -2.930582046508789, -2.9500083923339844, -3.72314453125, -8.837127685546875]"	["Standard atomic weight", "Index", "A weight", "Modern atomic weight", "Standard atomic weight ( Ar , standard ) )"]
d5db203c0dba11ecb1e81171463288e9	text	When did Jacksonville voters chose to eliminate the tolls in place on 4 bridges crossing the St . Johns River and replace the revenue with a 1 / 2 cent sales tax ?	["They voted to get rid of tolls in 1988."]	TBD	"[-3.3119735717773438, -4.189846038818359, -7.4694318771362305, -9.367447853088379, -13.522594451904297]"	["1988", "In 1989 .", "In 1989 , the toll booths were removed , 36 years after the first toll booth went up .", "In 1989 , the toll booths were removed and replaced the revenue with a \u00bd cent sales tax .", "In 1989 , the toll booths were removed , 36 years after the first toll booth went up on the bridge ."]
d5db21360dba11ecb1e81171463288e9	text	The history of Newfoundland and what , whose name means husbandman or farmer of a tract of land , covers the period of time from the arrival of the Archaic peoples ?	["Labrador"]	TBD	"[-0.15294837951660156, -2.485189437866211, -5.204963684082031, -9.83442211151123, -12.056693077087402]"	["Labrador", "Newfoundland", "Canadian", "Labrador . Labrador", "Newfoundland and Labrador covers the period of time"]
d5db241a0dba11ecb1e81171463288e9	text	The integral membrane receptor subunit that can interact with either nAChR beta - 2 or nAChR beta - 4 to form a functional receptor is encoded by what gene ?	["CHRNA4."]	TBD	"[-2.197786331176758, -3.3445119857788086, -3.5994558334350586, -3.917269706726074, -6.261294364929199]"	["The alpha 4 \u03b2 2 nicotinic acetylcholine receptor .", "The alpha 4 \u03b2 2 nicotinic acetylcholine receptor receptor .", "The alpha 4 \u03b2 2 nicotinic acetylcholine receptor", "A protein .", "The gene encoded by this gene is an integral membrane receptor subunit ."]
d5db26540dba11ecb1e81171463288e9	text	Who was the mother of the King of Jerusalem from 1225 ?	["Frederick II was the son of Constance, heiress to the Norman kings of Sicily."]	TBD	"[-1.7196340560913086, -3.653597831726074, -5.580886363983154, -6.277470588684082, -7.520818710327148]"	["Emperor Henry VI", "King of Italy", "His mother was Emperor Henry VI .", "Emperor Henry VI of the Ho .staufen dynasty", "Emperor Henry VI of Sicily"]
d5db267c0dba11ecb1e81171463288e9	text	What mountains are west of the Beardsley Canal in the Phoenix area ?	["White Tank."]	TBD	"[-2.6529245376586914, -3.088438034057617, -3.230224609375, -3.572429656982422, -4.505100250244141]"	["Indian School Road .", "Indian School Road", "West", "North", "West of the Beardsley Canal"]
d5db26f40dba11ecb1e81171463288e9	text	Elements of an open set which can be anything are closely related to the basic concepts in topological space known as a what ?	["Neighbourhood"]	TBD	"[-1.547358512878418, -3.3526992797851562, -3.3632631301879883, -4.133695602416992, -14.714520454406738]"	["Set", "Infinite", "A set", "Density", "A set whose elements are closely related to the concepts of open set and interior . For example , the structures of a set"]
d5db2afa0dba11ecb1e81171463288e9	text	Who , an entity that shares a name with the native inhabitants of Mizoram in India , is described both as an entity having an existence in Kāma - world ?	["Mara"]	TBD	"[-0.8616018295288086, -4.531652450561523, -4.944425582885742, -5.039468765258789, -7.095114707946777]"	["Mara", "Mara are described as an entity .", "Mara are the native inhabitants of Marazoram in India .", "The Mara are the native inhabitants of Mizoram .", "The Mara are the native inhabitants of Mizoram in India ,"]
d5db2c440dba11ecb1e81171463288e9	text	In the country where racism stemmed from sinicization , during the Yuan dynasty which group had laws put against them ?	["The Muslim and Semu."]	TBD	"[-1.8142175674438477, -3.2132673263549805, -3.2937164306640625, -3.590421676635742, -3.8517847061157227]"	["The Red Turban Rebellion .", "The Yuan Dynasty .", "The Yuan dynasty .", "The Mongols .", "Mongols ."]
d5db2c940dba11ecb1e81171463288e9	text	How did the first of the African persons who have on of their largest concentrations in the State of New York , first arrive ?	["Slaves from slave ports of Senegal"]	TBD	"[-5.442147254943848, -6.228214263916016, -6.873560905456543, -7.568181991577148, -11.365986824035645]"	["The Senegalese population in the United States first to speak a variety of languages .", "The Senegalese population in the United States arrived by slaves from several slave ports of Senegal .", "The Senegalese population in the United States first arrived in the modern United States .", "The Senegalese population in the United States arrived by slaves from several slave ports of Senegalese .", "The Senegalese population in the United States arrived in the modern United States arrived in the modern United States . The Senegalese population in the United States in"]
d5db2f960dba11ecb1e81171463288e9	text	Phytopathology is the study of pathological diseases of what type of organism whose tissue study falls under the field of plant anatomy ?	["Plants"]	TBD	"[-1.112173080444336, -3.3015804290771484, -4.3744964599609375, -4.975015640258789, -13.249676704406738]"	["Plants", "Plants .", "A pathology", "A pathology .", "Hetopathology is"]
d5db30ea0dba11ecb1e81171463288e9	text	RA is what type of unit that also refers to a class of heavy military ranged weapons built to launch munitions far beyond the range and power of infantry firearms ?	["Artillery."]	TBD	"[-0.8712549209594727, -0.9983615875244141, -4.762510299682617, -5.763620376586914, -30.727603912353516]"	["Artillery .", "Artillery", "Fire artillery .", "A infantry force", "A infantry force . The Militia Artillery was a infantry force to this purpose . Early artillery"]
d5db31800dba11ecb1e81171463288e9	text	Why did nationalism emerge in the place where very few formerly enslaved people wanted to move to ?	["As a result of wartime changes in the nature of colonial rule as well as social change in Africa itself."]	TBD	"[-2.800663948059082, -7.155633926391602, -7.875802040100098, -8.480521202087402, -18.745494842529297]"	["A mass movement .", "A mass movement emerged as a mass movement .", "A mass movement emerged as a mass movement in the years after World War II", "A mass movement emerged as a mass movement in the years after W War II .", "A mass movement emerged as a mass movement in the years after World War II . The small number of freed slaves was . A mass movement ."]
d5db32520dba11ecb1e81171463288e9	text	The Macchi C . 202 Folgore was used by a country that names its infantry units mostly after what ?	["Regions and cities"]	TBD	"[-3.1339664459228516, -3.4562978744506836, -3.7744102478027344, -6.035493850708008, -6.750681400299072]"	["The Alps", "C . 200 Saetta", "The Alps and the 1st", "Italian - built version", "Italian - built version of the German Daimler - Benz DB 6011th"]
d5db34a00dba11ecb1e81171463288e9	text	What ancient Proto - Somali tribal kingdom positioned in the Horn of Africa practiced an elaborate form of embalming ?	["The Macrobians"]	TBD	"[-0.8702917098999023, -1.2927074432373047, -1.8740816116333008, -7.407255172729492, -8.66136646270752]"	["The Macrobians .", "Macrobians .", "Macrobians", "the Macrobians", "Macrobian"]
d5db35b80dba11ecb1e81171463288e9	text	Pripyat is a ghost town in a country where how many people live ?	["22 million"]	TBD	"[-3.340245246887207, -3.433346748352051, -3.5361738204956055, -3.7855005264282227, -3.797201156616211]"	["22 million", "About 22 million people live .", "22 million people live .", "It ' s a ghost town in northern Ukraine .", "It is a ghost town in northern Ukraine ."]
d5db35e00dba11ecb1e81171463288e9	text	How old was Robert Burnell when he was elected Bishop of Bath and Wells ?	["Burnell was 36 years-old when he was elected Bishop of Bath and Wells."]	TBD	"[-3.4580326080322266, -3.6544227600097656, -4.174891471862793, -4.2386016845703125, -4.247331619262695]"	["Robert Burnell was 25 when he was elected Bishop of Bath and Wells .", "31", "Robert Burnell was 22 when he was elected Bishop of Bath and Wells .", "Robert Burnell was 27 when he was elected Bishop of Bath and Wells .", "Robert Burnell was 25 ."]
